0.0,0.989799976348877
3.000003000003e-11,0.989799976348877
6.000006000006e-11,0.989799976348877
9.000009000009001e-11,0.989799976348877
1.2000012000012e-10,0.989799976348877
1.5000015000015003e-10,0.989799976348877
1.8000018000018001e-10,0.989799976348877
2.1000021000021e-10,0.989799976348877
2.4000024000024e-10,0.989799976348877
2.7000027000027003e-10,0.989799976348877
3.0000030000030005e-10,0.989799976348877
3.3000033000033e-10,0.989799976348877
3.6000036000036003e-10,0.989799976348877
3.9000039000039004e-10,0.989799976348877
4.2000042000042e-10,0.989799976348877
4.5000045000045e-10,0.989799976348877
4.8000048000048e-10,0.989799976348877
5.100005100005101e-10,0.989799976348877
5.400005400005401e-10,0.989799976348877
5.700005700005701e-10,0.989799976348877
6.000006000006001e-10,0.989799976348877
6.3000063000063e-10,0.989799976348877
6.6000066000066e-10,0.989799976348877
6.9000069000069e-10,0.989799976348877
7.200007200007201e-10,0.989799976348877
7.500007500007501e-10,0.989799976348877
7.800007800007801e-10,0.989799976348877
8.100008100008101e-10,0.989799976348877
8.4000084000084e-10,0.989799976348877
8.7000087000087e-10,0.989799976348877
9.000009000009e-10,0.989799976348877
9.300009300009301e-10,0.989799976348877
9.6000096000096e-10,0.989799976348877
9.9000099000099e-10,0.989799976348877
1.0200010200010201e-09,0.989799976348877
1.0500010500010501e-09,0.989799976348877
1.0800010800010801e-09,0.989799976348877
1.1100011100011102e-09,0.989799976348877
1.1400011400011402e-09,0.989799976348877
1.1700011700011702e-09,0.989799976348877
1.2000012000012002e-09,0.989799976348877
1.23000123000123e-09,0.989799976348877
1.26000126000126e-09,0.989799976348877
1.29000129000129e-09,0.989799976348877
1.32000132000132e-09,0.989799976348877
1.35000135000135e-09,0.989799976348877
1.38000138000138e-09,0.989799976348877
1.41000141000141e-09,0.989799976348877
1.4400014400014401e-09,0.989799976348877
1.4700014700014701e-09,0.989799976348877
1.5000015000015001e-09,0.989799976348877
1.5300015300015302e-09,0.989799976348877
1.5600015600015602e-09,0.989799976348877
1.5900015900015902e-09,0.989799976348877
1.6200016200016202e-09,0.989799976348877
1.6500016500016502e-09,0.989799976348877
1.68000168000168e-09,0.989799976348877
1.71000171000171e-09,0.989799976348877
1.74000174000174e-09,0.989799976348877
1.77000177000177e-09,0.989799976348877
1.8000018000018e-09,0.989799976348877
1.8300018300018301e-09,0.989799976348877
1.8600018600018601e-09,0.989799976348877
1.8900018900018903e-09,0.989799976348877
1.92000192000192e-09,0.989799976348877
1.95000195000195e-09,0.989799976348877
1.98000198000198e-09,0.989799976348877
2.01000201000201e-09,0.989799976348877
2.0400020400020402e-09,0.989799976348877
2.07000207000207e-09,0.989799976348877
2.1000021000021002e-09,0.989799976348877
2.13000213000213e-09,0.989799976348877
2.1600021600021603e-09,0.989799976348877
2.19000219000219e-09,0.989799976348877
2.2200022200022203e-09,0.989799976348877
2.25000225000225e-09,0.989799976348877
2.2800022800022803e-09,0.989799976348877
2.31000231000231e-09,0.989799976348877
2.3400023400023404e-09,0.989799976348877
2.37000237000237e-09,0.989799976348877
2.4000024000024004e-09,0.989799976348877
2.4300024300024302e-09,0.989799976348877
2.46000246000246e-09,0.989799976348877
2.4900024900024902e-09,0.989799976348877
2.52000252000252e-09,0.989799976348877
2.5500025500025503e-09,0.989799976348877
2.58000258000258e-09,0.989799976348877
2.6100026100026103e-09,0.989799976348877
2.64000264000264e-09,0.989799976348877
2.6700026700026703e-09,0.989799976348877
2.7000027000027e-09,0.989799976348877
2.7300027300027304e-09,0.989799976348877
2.76000276000276e-09,0.989799976348877
